"Presumptive treatment for malaria is not justified in children receiving cancer chemotherapy. BACKGROUND: Predominant etiologies of febrile neutropenia (FN) during the course of cancer chemotherapy include infections with bacteria, fungi, and viruses. Infection with malarial parasite is a possibility in regions that are endemic for malaria. Over-diagnosis and over-treatment of malaria is increasingly being recognized as a serious concern in malaria endemic regions. Aim was to determine the incidence of malarial infection in episodes of FN in children receiving chemotherapy for malignant disorders. METHODS: Children, with malignant disorders, on chemotherapy, who fulfilled the definition of FN were enrolled prospectively. Standard microscopy, quantitative buffy coat, and antigen detection (OptiMAL) were performed in each episode of FN. RESULTS: One hundred episodes of FN involving 82 children were investigated. The age ranged from 2 to 13 years (mean: 5.8 +/- 2.8). Eighty-one episodes were in children with acute lymphoblastic leukemia, 15 in acute myeloid leukemia, and remaining 4 in other malignancies. Evidence for malaria was not found in any case by any of the three methods. CONCLUSIONS: Malaria was not found to be a causative agent for FN in children with various malignant disorders, in a region with low endemicity for malaria. Presumptive administration of antimalarials in children with FN is unjustified. Pediatric oncologists constantly face the challenge of managing febrile illnesses in immunocompromised patients. Those practicing in malaria endemic regions can effectively exploit diagnostic tools for malaria for a rational decision.",cancer
"Optic pathway glioma: long-term visual outcome in children without neurofibromatosis type-1. BACKGROUND: Little is known about the visual outcome of children affected by an optic pathway glioma (OPG). PROCEDURES: We evaluated the long-term visual outcome of 32 consecutive children affected by OPG without neurofibromatosis type-1 referred to the Pediatric Department of Padua University and managed according to standardized strategies. RESULTS: Eight children received chemotherapy, 10 radiotherapy, 7 both chemotherapy and radiotherapy, whereas 7 were untreated. At presentation, visual acuity (VA) was normal in 22 children (13 unilaterally and 9 bilaterally), and reduced in 10. At follow-up, VA had improved in 6 patients; it was stable in 8 and worse in 18. Visual field, assessed in 29 children, was normal in 9 and reduced in 20. The number of children with some grade of visual impairment increased from 7 to 10 during follow-up. Of the 17 children in whom the tumor became significantly smaller, VA improved in 6, was stable in 3, and worse in 8. Of the 6 children with improved VA, 5 received radiotherapy, and their papilla was normal or mildly pale. After a median follow-up of 6 years, 26 patients are alive with stable disease. CONCLUSIONS: The visual prognosis of children with OPG is unsatisfactory. Older children treated with radiotherapy seem to have a better visual outcome than younger children. Severe optic pallor at diagnosis or during follow-up may be indicative of a negative prognosis.",cancer
"PET imaging for pediatric oncology: an assessment of the evidence. Positron emission tomography (PET) has shown potential benefits when used in therapeutic clinical trials for children with cancer. However, existing trials are limited in scope with small numbers of patients and varied observations, making accurate conclusions about the usefulness of PET scanning impossible. This review examines PET and its applications in pediatric oncology. While evidence is limited, there appears to be a basis for rigorous evaluation of this imaging modality before widespread application without validation from clinical trials.",cancer
"Expanding options to improve outcomes following hematopoietic stem cell transplantation. Allogeneic hematopoietic stem cell transplantation (HSCT) offers a curative option for children with a number of potentially lethal malignant and non-malignant conditions. Decisions regarding the appropriateness of HSCT for a given patient involve careful consideration of the risks associated with HSCT and the likelihood of cure. This is particularly important as the procedure is being used with increasing frequency for diagnoses such as high-risk sickle cell anemia where the disease is associated with shortened lifespan but death generally occurs in adulthood. Recent advances in supportive care such as improved anti-microbial agents, the use of reduced intensity conditioning regimens and high-resolution HLA typing that allows for better donor selection have all contributed to improved outcomes. However, the risk of treatment-related mortality remains approximately 5-10%, in part due to complications such as veno-occlusive disease (VOD) for which there has been less progress.",cancer
"Clinical features, molecular diagnosis, and treatment outcome of infants with leukemia in Taiwan. BACKGROUND: Infant leukemia is rare and quite distinct from other childhood leukemias. Differentiating between leukemia and transient myeloproliferative disorder (TMD) in phenotypically normal infants is sometimes difficult. The clinical features and molecular analyses for the fusion transcripts of mixed lineage leukemia (MLL) gene rearrangement in infant leukemia have not been well documented in the Chinese population. PROCEDURE: Forty-five consecutive infants diagnosed with leukemia between 1995 and 2007 in a tertiary medical center in Taiwan were studied. Acute lymphoblastic leukemia (ALL) was diagnosed in 23 infants, acute myeloid leukemia (AML) in 21 (including TMD in 4), and juvenile myelomonocytic leukemia (JMML) in 1. RESULTS: The median white count at diagnosis was higher in ALL than in AML (154.4 x 10(9)/l vs. 58.3 x 10(9)/l, P = 0.05). Chromosome 11q23/MLL abnormalities were present in 77% of ALL and 31% of AML. The 5-year event-free survival (EFS) in infant ALL and AML showed no difference (18% vs. 12%, respectively). The only independent predictor of an adverse prognosis among infants diagnosed with ALL was high presenting white count >/= 100 x 10(9)/l (P = 0.05). However, no factor was associated with an adverse outcome for infants with AML. CONCLUSIONS: The molecular assessments and prognostic factors of infant leukemia in Taiwan mirror those in developed Western countries. Continued molecular investigations and development of more effective therapies are needed.",cancer
"Quality management and accreditation of research tissue banks: experience of the National Center for Tumor Diseases (NCT) Heidelberg. Tissue banks are key resource and technology platforms in biomedical research that address the molecular pathogenesis of diseases as well as disease prevention, diagnosis, and treatment. Due to the central role of tissue banks in standardized collection, storage, and distribution of human tissues and their derivatives, quality management and its external assessment is becoming increasingly relevant for the maintenance, acceptance, and funding of tissue banks. Little experience exists regarding formalized external evaluation of tissue banks, especially regarding certification and accreditation. Based on the accreditation of the National Center of Tumor Diseases (NCT) tissue bank in Heidelberg (Germany), criteria, requirements, processes, and implications were compiled and evaluated. Accreditation formally approved professional competence and performance of the tissue bank in all steps involved in tissue collection, storage, handling as well as macroscopic and histologic examination and final (exit) examination of the tissue and transfer supervised by board-certified competent histopathologists. Thereby, accreditation provides a comprehensive measure to evaluate and document the quality standard of tissue research banks and may play a significant role in the future assessment of tissue banks. Furthermore, accreditation may support harmonization and standardization of tissue banking for biomedical research purposes.",cancer
"Pancreatic neuroma-like lesions after upper abdominal surgery: a clinicopathological postmortem study. To elucidate poorly understood pancreatic neural changes after upper abdominal surgery (UAS), we histologically examined 57 postmortem pancreases after gastrectomy, esophagectomy, and esophageal transection, and also investigated each clinical manifestation. Six pancreases (10.5%) had unique histopathological lesions composed of prominently thickened and/or proliferated neural fascicles. They focally or multifocally involved the pancreatic lobules and/or interlobular septa and mimicked traumatic neuroma. Three of the six lesions were accompanied by moderate to severe chronic pancreatitis/pancreatic fibrosis. All six patients were asymptomatic, although only one exhibited a low-echoic pancreatic mass. There were no statistically significant associations between the pancreatic neural lesions and the patients' sex, age, the time interval between the surgery and the patients' death, impaired glucose tolerance, the presence of hyalinized pancreatic islets, or the presence of moderate to severe chronic pancreatitis/pancreatic fibrosis. No similar prominent neural lesions were identified in an additional 57 age- and sex-matched control pancreases. We concluded that these prominent neural lesions were pancreatic neuroma-like lesions following UAS. This study failed to demonstrate the distinct pathogenesis of the neuroma-like lesions and further investigation may be needed. However, this report is the first to delineate that asymptomatic neuroma-like lesions can occur following UAS. Consideration of this possible development would be useful for accurate follow-up of patients who undergo UAS, although its occurrence may be infrequent.",cancer
"A systematic review and meta-analysis of the relationship between body size and testicular cancer. BACKGROUND: Studies assessing the relationships of anthropometry and testicular germ-cell tumour (TGCT) have reported heterogeneous findings. METHODS: We undertook a systematic review and meta-analysis of the associations between adult height, weight, body mass index (BMI), and testicular cancer. Search strategies were conducted in PubMed, EMBASE, Scopus, and Web of Science on 26 May 2009. Studies that met our inclusion criteria were included in meta-analytic models using STATA 11. RESULTS: A total of 3255 references were retrieved, of which 14 met the inclusion criteria. Random effects meta-analysis found adult height (odds ratio (OR) per 5-cm increase 1.13, 95% confidence interval (CI) 1.07-1.19, P<0.001) and weight (OR overweight vs normal 0.92, 95% CI 0.86-0.98, P=0.011) to be associated with TGCT. The meta-analysis of weight and TGCT produced a summary estimate, which indicated no association, although an analysis restricted studies to North American was suggestive of association (OR per 1-kg increase 1.01, 95% CI 1.00-1.01, P<0.001). CONCLUSIONS: This systematic review and meta-analysis has found evidence for a positive association of adult height and TGCT, and tentative evidence for an inverse association of BMI and TGCT.",cancer
"Pathological complete response and survival according to the level of HER-2 amplification after trastuzumab-based neoadjuvant therapy for breast cancer. BACKGROUND: We analysed whether the level of human epidermal growth factor receptor-2 (HER-2) amplification significantly influenced either pathological complete response (pCR) or recurrence-free survival (RFS) and overall survival (OS) after trastuzumab-based neoadjuvant therapy. METHODS: In all, 99 patients with an HER-2-amplified breast tumour treated with trastuzumab-based neoadjuvant therapy were included. Tumours were classified as low amplified (LA; 6-10 signals per nuclei) or highly amplified (HA; >10 signals). Pathological response was assessed according to Chevallier's classification (pCR was defined as grade 1 or 2). Median follow-up lasted 46 months (6-83). Cox uni- and multivariate analyses were performed. RESULTS: In all, 33 tumour samples were LA and 66 were HA. The pCR in HA tumours was significantly higher than in LA tumours (55% vs 24%, P=0.005), whereas no association was found between the pCR rate and tumour stage, grade or hormone receptor status. In multivariate analysis, the pathological nodal status (P=0.005) and adjuvant trastuzumab (P=0.037) were independently associated with RFS, whereas the level of HER-2 amplification nearly reached statistical significance (P=0.057). There was no significant difference between LA and HA tumours for OS (P=0.22, log-rank). CONCLUSION: The level of HER-2 gene amplification significantly influenced pCR but not RFS or OS in non-metastatic breast cancer treated with trastuzumab-based neoadjuvant therapy. However, RFS in patients with HA tumours tended to be shorter.",cancer
"Maternal vitamin and iron supplementation and risk of infant leukaemia: a report from the Children's Oncology Group. BACKGROUND: Prenatal supplementation has been inversely associated with childhood, but not with infant, leukaemia. METHODS: Mothers of 443 cases of infant leukaemia diagnosed during 1996-2006 and 324 frequency-matched controls completed interviews. Associations were evaluated by unconditional logistic regression. RESULTS: We observed no associations between prenatal vitamin (odds ratio (OR)=0.79, 95% confidence interval (CI): 0.44-1.42) or iron supplementation (OR=1.07, 95% CI: 0.75-1.52) and infant leukaemia after adjustment for race/ethnicity and income. Similar results were observed for leukaemia subtypes analysed separately. CONCLUSION: The observed null associations may be attributable to high supplementation rates and/or national fortification programmes.",cancer
"A 50% higher prevalence of life-shortening chronic conditions among cancer patients with low socioeconomic status. BACKGROUND: Comorbidity and socioeconomic status (SES) may be related among cancer patients. METHOD: Population-based cancer registry study among 72,153 patients diagnosed during 1997-2006. RESULTS: Low SES patients had 50% higher risk of serious comorbidity than those with high SES. Prevalence was increased for each cancer site. Low SES cancer patients had significantly higher risk of also having cardiovascular disease, chronic obstructive pulmonary diseases, diabetes mellitus, cerebrovascular disease, tuberculosis, dementia, and gastrointestinal disease. One-year survival was significantly worse in lowest vs highest SES, partly explained by comorbidity. CONCLUSION: This illustrates the enormous heterogeneity of cancer patients and stresses the need for optimal treatment of cancer patients with a variety of concomitant chronic conditions.",cancer
"Inhibition of renin-angiotensin system affects prognosis of advanced pancreatic cancer receiving gemcitabine. BACKGROUND: The renin-angiotensin system (RAS) is thought to have a role in carcinogenesis, and RAS inhibition may prevent tumour growth. METHODS: We retrospectively investigated the impact of angiotensin I-converting enzyme inhibitors (ACEIs) and angiotensin II type-1 receptor blockers (ARBs) in 155 patients with pancreatic cancer receiving gemcitabine monotherapy. Patients were divided into three groups: the ACEI/ARB group (27 patients receiving an ACEI or ARB for hypertension (HT)), the non-ACEI/ARB with HT group (25 patients receiving antihypertensive drugs other than ACEIs or ARBs), and the non-HT group (103 patients receiving no antihypertensive drugs). RESULTS: Patient characteristics were not different, except for age and HT medications. Progression-free survival (PFS) was 8.7 months in the ACEI/ARB group, 4.5 months in the non-ACEI/ARB with HT group, and 3.6 months in the non-HT group. Overall survival (OS) was 15.1 months in the ACEI/ARB group, 8.9 months in the non-ACEI/ARB with HT group, and 9.5 months in the non-HT group. The use of ACEIs/ARBs was a significant prognostic factor for both PFS (P=0.032) and OS (P=0.014) in the multivariate analysis. CONCLUSIONS: The ACEIs/ARBs in combination with gemcitabine might improve clinical outcomes in patients with advanced pancreatic cancer. Prospective trials are needed to test this hypothesis.",cancer
"Increased NOS2 predicts poor survival in estrogen receptor-negative breast cancer patients. Inducible nitric oxide synthase (NOS2) is involved in wound healing, angiogenesis, and carcinogenesis. NOS2 upregulation and increased nitric oxide (NO) production affect the redox state of cells and can induce protein, lipid, and DNA modifications. To investigate whether NOS2 levels influence survival of breast cancer patients, we examined NOS2 expression and its association with tumor markers and survival in 248 breast tumors. In multivariable survival analysis, increased NOS2 predicted inferior survival in women with estrogen receptor alpha-negative (ER-negative) tumors. Microdissected tumor epithelium from ER-negative tumors with high NOS2 had increased IL-8 and a gene expression signature characteristic of basal-like breast cancer with poor prognosis. In cell culture, NO only induced selected signature genes in ER-negative breast cancer cells. ER transgene expression in ER-negative cells inhibited NO-induced upregulation of the stem cell marker CD44 and other proteins encoded by signature genes, but not of IL-8. Exposure to NO also enhanced cell motility and invasion of ER-negative cells. Last, pathway analysis linked the tumor NOS2 gene signature to c-Myc activation. Thus, NOS2 is associated with a basal-like transcription pattern and poor survival of ER-negative patients.",cancer
"The cyclin E regulator cullin 3 prevents mouse hepatic progenitor cells from becoming tumor-initiating cells. Cyclin E is often overexpressed in cancer tissue, leading to genetic instability and aneuploidy. Cullin 3 (Cul3) is a component of the BTB-Cul3-Rbx1 (BCR) ubiquitin ligase that is involved in the turnover of cyclin E. Here we show that liver-specific ablation of Cul3 in mice results in the persistence and massive expansion of hepatic progenitor cells. Upon induction of differentiation, Cul3-deficient progenitor cells underwent substantial DNA damage in vivo and in vitro, thereby triggering the activation of a cellular senescence response that selectively blocked the expansion of the differentiated offspring. Positive selection of undifferentiated progenitor cells required the expression of the tumor suppressor protein p53. Simultaneous loss of Cul3 and p53 in hepatic progenitors turned these cells into highly malignant tumor-initiating cells that formed largely undifferentiated tumors in nude mice. In addition, loss of Cul3 and p53 led to the formation of primary hepatocellular carcinomas. Importantly, loss of Cul3 expression was also detected in a large series of human liver cancers and correlated directly with tumor de-differentiation. The expression of Cul3 during hepatic differentiation therefore safeguards against the formation of progenitor cells that carry a great potential for transformation into tumor-initiating cells.",cancer
"Gene therapy using genetically modified lymphocytes targeting VEGFR-2 inhibits the growth of vascularized syngenic tumors in mice. Immunotherapies based on adoptive cell transfer are highly effective in the treatment of metastatic melanoma, but the use of this approach in other cancer histologies has been hampered by the identification of appropriate target molecules. Immunologic approaches targeting tumor vasculature provide a means for the therapy of multiple solid tumor types. We developed a method to target tumor vasculature, using genetically redirected syngeneic or autologous T cells. Mouse and human T cells were engineered to express a chimeric antigen receptor (CAR) targeted against VEGFR-2, which is overexpressed in tumor vasculature and is responsible for VEGF-mediated tumor progression and metastasis. Mouse and human T cells expressing the relevant VEGFR-2 CARs mediated specific immune responses against VEGFR-2 protein as well as VEGFR-2-expressing cells in vitro. A single dose of VEGFR-2 CAR-engineered mouse T cells plus exogenous IL-2 significantly inhibited the growth of 5 different types of established, vascularized syngeneic tumors in 2 different strains of mice and prolonged the survival of mice. T cells transduced with VEGFR-2 CAR showed durable and increased tumor infiltration, correlating with their antitumor effect. This approach provides a potential method for the gene therapy of a variety of human cancers.",cancer
"The cytomegalovirus-encoded chemokine receptor US28 promotes intestinal neoplasia in transgenic mice. US28 is a constitutively active chemokine receptor encoded by CMV (also referred to as human herpesvirus 5), a highly prevalent human virus that infects a broad spectrum of cells, including intestinal epithelial cells (IECs). To study the role of US28 in vivo, we created transgenic mice (VS28 mice) in which US28 expression was targeted to IECs. Expression of US28 was detected in all IECs of the small and large intestine, including in cells expressing leucine rich repeat containing GPCR5 (Lgr5), a marker gene of intestinal epithelial stem cells. US28 expression in IECs inhibited glycogen synthase 3beta (GSK-3beta) function, promoted accumulation of beta-catenin protein, and increased expression of Wnt target genes involved in the control of the cell proliferation. VS28 mice showed a hyperplastic intestinal epithelium and, strikingly, developed adenomas and adenocarcinomas by 40 weeks of age. When exposed to an inflammation-driven tumor model (azoxymethane/dextran sodium sulfate), VS28 mice developed a significantly higher tumor burden than control littermates. Transgenic coexpression of the US28 ligand CCL2 (an inflammatory chemokine) increased IEC proliferation as well as tumor burden, suggesting that the oncogenic activity of US28 can be modulated by inflammatory factors. Together, these results indicate that expression of US28 promotes development of intestinal dysplasia and cancer in transgenic mice and suggest that CMV infection may facilitate development of intestinal neoplasia in humans.",cancer
"Association of KRAS p.G13D mutation with outcome in patients with chemotherapy-refractory metastatic colorectal cancer treated with cetuximab. CONTEXT: Patients with metastatic colorectal cancer who have KRAS codon 12- or KRAS codon 13-mutated tumors are presently excluded from treatment with the anti-epidermal growth factor receptor monoclonal antibody cetuximab. OBJECTIVE: To test the hypothesis that KRAS codon 13 mutations are associated with a better outcome after treatment with cetuximab than observed with other KRAS mutations. DESIGN, SETTING, AND PATIENTS: We studied the association between KRAS mutation status (p.G13D vs other KRAS mutations) and response and survival in a pooled data set of 579 patients with chemotherapy-refractory colorectal cancer treated with cetuximab between 2001 and 2008. Patients were included in the CO.17, BOND, MABEL, EMR202600, EVEREST, BABEL, or SALVAGE clinical trials or received off-study treatment. Univariate and multivariate analyses, adjusting for possible prognostic factors and data set, were performed. The effect of the different mutations was studied in vitro by constructing isogenic cell lines with wild-type KRAS, p.G12V, or p.G13D mutant alleles and treating them with cetuximab. MAIN OUTCOME MEASURES: The main efficacy end point was overall survival. Secondary efficacy end points were response rate and progression-free survival. RESULTS: In comparison with patients with other KRAS-mutated tumors, patients with p.G13D-mutated tumors (n = 32) treated with cetuximab had longer overall survival (median, 7.6 [95% confidence interval {CI}, 5.7-20.5] months vs 5.7 [95% CI, 4.9-6.8] months; adjusted hazard ratio [HR], 0.50; 95% CI, 0.31-0.81; P = .005) and longer progression-free survival (median, 4.0 [95% CI, 1.9-6.2] months vs 1.9 [95% CI, 1.8-2.8] months; adjusted HR, 0.51; 95% CI, 0.32-0.81; P = .004). There was a significant interaction between KRAS mutation status (p.G13D vs other KRAS mutations) and overall survival benefit with cetuximab treatment (adjusted HR, 0.30; 95% CI, 0.14-0.67; P = .003). In vitro and mouse model analysis showed that although p.G12V-mutated colorectal cells were insensitive to cetuximab, p.G13D-mutated cells were sensitive, as were KRAS wild-type cells. CONCLUSIONS: In this analysis, use of cetuximab was associated with longer overall and progression-free survival among patients with chemotherapy-refractory colorectal cancer with p.G13D-mutated tumors than with other KRAS-mutated tumors. Evaluation of cetuximab therapy in these tumors in prospective randomized trials may be warranted.",cancer
"In vivo imaging of inflammation- and tumor-induced lymph node lymphangiogenesis by immuno-positron emission tomography. Metastasis to regional lymph nodes (LN) is a prognostic indicator for cancer progression. There is a great demand for sensitive and noninvasive methods to detect metastasis to LNs. Whereas conventional in vivo imaging approaches have focused on the detection of cancer cells, lymphangiogenesis within tumor-draining LNs might be the earliest sign of metastasis. In mouse models of LN lymphangiogenesis, we found that systemically injected antibodies to lymphatic epitopes accumulated in the lymphatic vasculature in tissues and LNs. Using a (124)I-labeled antibody against the lymphatic vessel endothelial hyaluronan receptor-1 (LYVE-1), we imaged, for the first time, inflammation- and tumor-draining LNs with expanded lymphatic networks in vivo by positron emission tomography (PET). Anti-LYVE-1 immuno-PET enabled visualization of lymphatic vessel expansion in LNs bearing metastases that were not detected by [(18)F]fluorodeoxyglucose-PET, which is clinically applied to detect cancer metastases. Immuno-PET with lymphatic-specific antibodies may open up new avenues for the early detection of metastasis, and the images obtained might be used as biomarkers for the progression of diseases associated with lymphangiogenesis.",cancer
"EGFR promotes lung tumorigenesis by activating miR-7 through a Ras/ERK/Myc pathway that targets the Ets2 transcriptional repressor ERF. MicroRNAs (miRNA) mediate distinct gene regulatory pathways triggered by epidermal growth factor receptor (EGFR) activation, which occurs commonly in lung cancers with poor prognosis. In this study, we report the discovery and mechanistic characterization of the miRNA miR-7 as an oncogenic ""oncomiR"" and its role as a key mediator of EGFR signaling in lung cancer cells. EGFR activation or ectopic expression of Ras as well as c-Myc stimulated miR-7 expression in an extracellular signal-regulated kinase (ERK)-dependent manner, suggesting that EGFR induces miR-7 expression through a Ras/ERK/Myc pathway. In support of this likelihood, c-Myc bound to the miR-7 promoter and enhanced its activity. Ectopic miR-7 promoted cell growth and tumor formation in lung cancer cells, significantly increasing the mortality of nude mice hosts, which were orthotopically implanted with lung cancers. Quantitative proteomic analysis revealed that miR-7 decreased levels of the Ets2 transcriptional repression factor ERF, the coding sequence of which was found to contain a miR-7 complementary sequence. Indeed, ectopic miR-7 inhibited production of ERF messages with a wild-type but not a silently mutated coding sequence, and ectopic miR-7 rescued growth arrest produced by wild-type but not mutated ERF. Together, these results identified that ERF is a direct target of miR-7 in lung cancer. Our findings suggest that miR-7 may act as an important modulator of EGFR-mediated oncogenesis, with potential applications as a novel prognostic biomarker and therapeutic target in lung cancer.",cancer
"Heparanase enhances local and systemic osteolysis in multiple myeloma by upregulating the expression and secretion of RANKL. Excessive bone destruction is a major cause of morbidity in myeloma patients. However, the biological mechanisms involved in the pathogenesis of myeloma-induced bone disease are not fully understood. Heparanase, an enzyme that cleaves the heparan sulfate chains of proteoglycans, is upregulated in a variety of human tumors, including multiple myeloma. We previously showed that heparanase promotes robust myeloma tumor growth and supports spontaneous metastasis of tumor cells to bone. In the present study, we show, for the first time, that the expression of heparanase by myeloma tumor cells remarkably enhances bone destruction locally within the tumor microenvironment. In addition, enhanced heparanase expression in the primary tumor also stimulated systemic osteoclastogenesis and osteolysis, thus mimicking the systemic osteoporosis often seen in myeloma patients. These effects occur, at least in part, as the result of a significant elevation in the expression and secretion of receptor activator of NF-kappaB ligand (RANKL) by heparanase-expressing myeloma cells. Moreover, analysis of bone marrow biopsies from myeloma patients reveals a positive correlation between the level of expression of heparanase and RANKL. Together, these discoveries reveal a novel and key role for heparanase in promoting tumor osteolysis and show that RANKL is central to the mechanism of heparanase-mediated osteolysis in myeloma.",cancer
"Nuclear receptor COUP-TFII controls pancreatic islet tumor angiogenesis by regulating vascular endothelial growth factor/vascular endothelial growth factor receptor-2 signaling. The significance of angiogenesis in cancer biology and therapy is well established. In this study, we used the prototypical RIP-Tag model of multistage pancreatic islet tumorigenesis to show that the nuclear receptor COUP-TFII is essential to regulate the balance between pro- and anti-angiogenic molecules that influence the angiogenic switch in cancer. Conditional ablation of COUP-TFII in the tumor microenvironment severely compromised neoangiogenesis and lymphangiogenesis during pancreatic tumor progression and metastasis. We found that COUP-TFII plays a cell-autonomous role in endothelial cells to control blood vessel sprouting by regulating cell proliferation and migration. Mechanistic investigations revealed that COUP-TFII suppressed vascular endothelial growth factor (VEGF)/VEGF receptor-2 (VEGFR-2) signaling by transcriptionally repressing the expression of VEGFR-1, thereby curtailing a central angiogenic driver of vascular growth. Taken together, our results implicate COUP-TFII as a critical factor in tumor angiogenesis through regulation of VEGF/VEGFR-2 signaling, suggesting COUP-TFII as a candidate target for antiangiogenic therapy.",cancer
"A major role of p95/611-CTF, a carboxy-terminal fragment of HER2, in the down-modulation of the estrogen receptor in HER2-positive breast cancers. Current classification of breast cancers depends in great part on the expression of human epidermal growth factor receptor 2 (HER2), a cell surface tyrosine kinase receptor, and estrogen receptor (ER), the nuclear receptor for estrogen. In addition to reliable biomarkers, these receptors are targets of effective and widely used antitumor drugs. During malignant progression, HER2 and ER can establish an intricate cross-talk. In some cases, HER2 overexpression leads to the downregulation of ER and undermining of anti-ER therapies. A subgroup of HER2-positive breast cancer patients with poor prognosis expresses a heterogeneous collection of HER2 carboxy-terminal fragments (CTF) collectively known as p95HER2. One of these fragments, 611-CTF, is oncogenic in a variety of preclinical models. However, because of the lack of an appropriate tool to specifically analyze its levels in the clinical setting, the value of 611-CTF as a biomarker has not been established yet. Here, we show that 611-CTF induces resistance to antiestrogen therapy and a more pronounced down-modulation of ER than that induced by full-length HER2. To validate this effect in breast cancer samples, we developed specific anti-611-CTF antibodies. With these antibodies, we showed that, whereas the frequency of ER positivity in HER2-positive/611-CTF-negative tumors (72.6%) is similar to that reported for HER2-negative tumors (70-80%), the number of ER-positive tumors in the 611-CTF-positive subgroup is very low (31.2%). These results reveal a mechanism of ER regulation mediated by HER2, which suggests a new strategy to improve responses to endocrine therapy in breast cancer.",cancer
"Differential effects of VEGFR-1 and VEGFR-2 inhibition on tumor metastases based on host organ environment. Tumors induce new blood vessel growth primarily from host organ microvascular endothelial cells (EC), and microvasculature differs significantly between the lung and liver. Vascular endothelial growth factor (VEGF or VEGF-A) promotion of tumor angiogenesis is thought to be mediated primarily by VEGF receptor-2 (VEGFR-2). In this study, VEGFR-2 antibody (DC101) inhibited growth of RenCa renal cell carcinoma lung metastases by 26%, whereas VEGFR-1 antibody (MF-1) had no effect. However, VEGFR-2 neutralization had no effect on RenCa liver metastases, whereas VEGFR-1 neutralization decreased RenCa liver metastases by 31%. For CT26 colon carcinoma liver metastases, inhibition of both VEGFR-1 and VEGFR-2 was required to induce growth delay. VEGFR-1 or VEGFR-2 inhibition decreased tumor burden not by preventing the establishment of micrometastases but rather by preventing vascularization and growth of micrometastases by 55% and 43%, respectively. VEGF induced greater phosphorylation of VEGFR-2 in lung ECs and of VEGFR-1 in liver ECs. EC proliferation, migration, and capillary tube formation in vitro were suppressed more by VEGFR-2 inhibition for lung EC and more by VEGFR-1 inhibition for liver EC. Collectively, our results indicate that liver metastases are more reliant on VEGFR-1 than lung metastases to mediate angiogenesis due to differential activity of VEGFRs on liver EC versus lung EC. Thus, therapies inhibiting specific VEGFRs should consider the targeted sites of metastatic disease.",cancer
"Targeted radiosensitization of cells expressing truncated DNA polymerase {beta}. Ionizing radiation (IR) is an effective anticancer treatment, although failures still occur. To improve radiotherapy, tumor-targeted strategies are needed to increase radiosensitivity of tumor cells, without influencing normal tissue radiosensitivity. Base excision repair (BER) and single-strand break repair (SSBR) contribute to the determination of sensitivity to IR. A crucial protein in BER/SSBR is DNA polymerase beta (polbeta). Aberrant polbeta expression is commonly found in human tumors and leads to inhibition of BER. Here, we show that truncated polbeta variant (polbeta-Delta)-expressing cells depend on homologous recombination (HR) for survival after IR, indicating that a considerable fraction of polbeta-Delta-induced lesions are subject to repair by HR. Increased sensitization was found not to result from involvement in DNA-dependent protein kinase-dependent nonhomologous end joining, the other major double-strand break repair pathway. Caffeine and the ATM inhibitor Ku55933 cause polbeta-Delta-dependent radiosensitization. Consistent with the observed HR dependence and the known HR-modulating activity of ATM, polbeta-Delta-expressing cells showed increased radiosensitization after BRCA2 knockdown that is absent under ATM-inhibited conditions. Our data suggest that treatment with HR modulators is a promising therapeutic strategy for exploiting defects in the BER/SSBR pathway in human tumors.",cancer
"Characterization of a candidate tumor suppressor gene uroplakin 1A in esophageal squamous cell carcinoma. Esophageal squamous cell carcinoma (ESCC) is increasing in incidence, but the knowledge of the genetic underpinnings of this disease remains limited. In this study, we identified the tetraspanin cell surface receptor uroplakin 1A (UPK1A) as a candidate tumor suppressor gene (TSG), and we investigated its function and mechanism in ESCC cells. UPK1A downregulation occurred in 68% of primary ESCCs examined, where it was correlated significantly with promoter hypermethylation (P < 0.05). Ectopic expression of UPK1A in ESCC cells inhibited cell proliferation, clonogenicity, cell motility, and tumor formation in nude mice. Mechanistic investigations suggested that these effects may be mediated by inhibiting nuclear translocation of beta-catenin and inactivation of its downstream targets, including cyclin-D1, c-jun, c-myc, and matrix metalloproteinase 7 (MMP7). Cell cycle arrest elicited by UPK1A at the G(1)-S checkpoint was associated with downregulation of cyclin D1 and cyclin-dependent kinase 4, whereas metastasis suppression was associated with reduction of MMP7. These findings were consistent with evidence derived from clinical samples, where UPK1A downregulation was correlated with lymph node metastasis (P = 0.009), stage (P = 0.015), and overall survival (P < 0.0001). Indeed, multivariate cyclooxygenase regression analysis showed that UPK1A was an independent prognostic factor for overall survival. Taken together, our findings define a function for UPK1A as an important TSG in ESCC development.",cancer
